8f5a49,127.0.0.1,GET,http://localhost:8000/artist_list,1571228977,,200
12ae77,127.0.0.1,GET,http://localhost:8000/ranking_news,1571228978,,200
8576f6,127.0.0.1,GET,http://localhost:8000/ranking_news,1571228979,,200
2735d8,127.0.0.1,GET,http://localhost:8000/artist_list,1571228979,,200
b7de23,127.0.0.1,GET,http://localhost:8000/,1571228980,,200
7ed54f,127.0.0.1,GET,http://localhost:8000/artist_list,1571228980,,200
4eb62c,127.0.0.1,GET,http://localhost:8000/artist_list,1571228981,,200
29c969,127.0.0.1,GET,http://localhost:8000/ranking_news,1571228981,,200
52b350,127.0.0.1,GET,http://localhost:8000/artist_list,1571228982,,200
adf2f8,127.0.0.1,GET,http://localhost:8000/,1571228982,,200
5a27cd,127.0.0.1,GET,http://localhost:8000/artist_list,1571229035,,200
930219,127.0.0.1,GET,http://localhost:8000/ranking_news,1571229036,,200
86a315,127.0.0.1,GET,http://localhost:8000/artist_list,1571229037,,200
4c872e,127.0.0.1,GET,http://localhost:8000/,1571229038,,200
31f7a1,127.0.0.1,GET,http://localhost:8000/artist_list,1571229189,,200
e7e0f1,127.0.0.1,GET,http://localhost:8000/ranking_news,1571229190,,200
4f371b,127.0.0.1,GET,http://localhost:8000/artist_list,1571229190,,200
fbb5d7,127.0.0.1,GET,http://localhost:8000/,1571229191,,200
977c50,127.0.0.1,GET,http://localhost:8000/artist_list,1571229191,,200
6bc10f,127.0.0.1,GET,http://localhost:8000/ranking_news,1571229192,,200
727529,127.0.0.1,GET,http://localhost:8000/ranking_news,1571229238,,200
4b6c55,127.0.0.1,GET,http://localhost:8000/artist_list,1571229241,,200
7d6bc8,127.0.0.1,GET,http://localhost:8000/,1571229244,,200
55d881,127.0.0.1,GET,http://localhost:8000/,1571232167,,200
741131,127.0.0.1,GET,http://localhost:8000/,1571232619,,200
144fe8,127.0.0.1,GET,http://localhost:8000/,1571233269,,200
80786b,127.0.0.1,GET,http://localhost:8000/,1571233305,,200
14bcb8,127.0.0.1,GET,http://localhost:8000/,1571233633,2595fb,200
2595fb,127.0.0.1,GET,http://localhost:8000/,1571233633,,500
3cad99,127.0.0.1,GET,http://localhost:8000/,1571233642,,200
fdf546,127.0.0.1,GET,http://localhost:8000/,1571237800,,200
b4370d,127.0.0.1,GET,http://localhost:8000/artist_list,1571237801,,200
02bfaa,127.0.0.1,GET,http://127.0.0.1:8000/,1571400659,,200
0b9c52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571400660,39ae21,200
39ae21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571400660,,404
7f9781,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400663,,200
6aee16,127.0.0.1,GET,http://127.0.0.1:8000/ranking_news,1571400664,,200
1f879f,127.0.0.1,GET,http://127.0.0.1:8000/,1571400665,,200
a48851,127.0.0.1,GET,http://127.0.0.1:8000/,1571400703,,200
9ab388,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400704,737d50,200
737d50,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400704,,500
fb64d4,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400707,,200
89b7c1,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400708,,200
bf97c4,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400779,4c4211,200
4c4211,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400779,,500
c21d19,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400781,96527e,200
96527e,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400781,,500
162943,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400790,,200
1eed07,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400798,,200
a3609c,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400957,,200
77ee15,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400958,,200
1f2e65,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400959,,200
ae0f70,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571400998,,200
5bee20,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571401045,,200
ec452e,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571401070,,200
f78b8b,127.0.0.1,GET,http://127.0.0.1:8000/artist_list,1571402118,,200
